iter	Logloss	AUC
0	0.5049006199	0.854756294
1	0.4356906514	0.8881368572
2	0.3742413976	0.9132263453
3	0.3586670388	0.9164255459
4	0.3559754119	0.9189416537
5	0.3471311589	0.9238978046
6	0.3439710588	0.9251282663
7	0.3432736213	0.9253758501
8	0.3416346959	0.9252878535
9	0.3404083432	0.9253654099
10	0.3389246173	0.9265943801
11	0.3374338439	0.9270090085
12	0.3331718568	0.9288286004
13	0.3271287962	0.9309166567
14	0.3224756537	0.9330181363
15	0.3222513836	0.9327377401
16	0.3225261343	0.9327198425
17	0.3188711323	0.9338175635
18	0.316355776	0.9342769359
19	0.3168279385	0.9348973869
20	0.3182259355	0.9347213936
21	0.3189240227	0.9347959671
22	0.3193668952	0.9343231715
23	0.319661954	0.9342575468
24	0.319509477	0.934248598
25	0.3188786311	0.934487233
26	0.3202850945	0.9339860995
27	0.321154299	0.9338459014
28	0.317558916	0.9347020045
29	0.3190186976	0.9341471781
30	0.320215654	0.9337325498
31	0.3192815628	0.9341412123
32	0.316598489	0.9355998688
33	0.3156976441	0.9358116573
34	0.3178062102	0.9351315475
35	0.3175184455	0.9351748001
36	0.3177872332	0.9356520702
37	0.3199550364	0.9353149982
38	0.3196265784	0.9351509366
39	0.3182243642	0.9358787734
40	0.3182704828	0.9354432645
41	0.3208565837	0.9345632979
42	0.3209718487	0.9345245197
43	0.3207340196	0.9346169908
44	0.3229812557	0.9337728195
45	0.3227324996	0.9338951199
46	0.3240288267	0.9332388736
47	0.3267208087	0.9320993915
48	0.3272183866	0.9320099034
49	0.3272180133	0.9320099034
50	0.3278073941	0.9316280873
51	0.3279453411	0.9315922921
52	0.3287734791	0.9313327765
53	0.3298294002	0.9311150221
54	0.3302496704	0.9309449946
55	0.3303824485	0.9307809331
56	0.330576936	0.9307272402
57	0.3295627459	0.9316787973
58	0.3294353642	0.9318726882
59	0.3276145113	0.9326124567
60	0.3286157512	0.93236189
61	0.3289936761	0.9322037943
62	0.3283861815	0.9325349004
63	0.3293636505	0.9324275146
64	0.325646678	0.9340740962
65	0.3253131274	0.9339816251
66	0.3263106999	0.9336922802
67	0.3247624312	0.9343634411
68	0.3256072584	0.9341218232
69	0.3241259494	0.9345871614
70	0.3235031917	0.935323947
71	0.3251061774	0.9347691206
72	0.3261890943	0.9342560554
73	0.3256139106	0.9345543491
74	0.3265110116	0.9342202601
75	0.3275784805	0.933745973
76	0.328061536	0.9337549218
77	0.328366844	0.9337221095
78	0.3283735133	0.9336684167
79	0.3294208111	0.9333432765
80	0.3291542343	0.9336147238
81	0.3301096525	0.9334059181
82	0.3310335193	0.9330598974
83	0.3325414142	0.9328689894
84	0.3350898757	0.9320814939
85	0.3359226701	0.9321262379
86	0.3361227467	0.9321322038
87	0.3361925097	0.9320665792
88	0.3372420214	0.9316579167
89	0.3387626165	0.9313655888
90	0.3381582751	0.9316728314
91	0.3366610205	0.9324334805
92	0.3359898387	0.9326780814
93	0.3364234843	0.93283916
94	0.3368232314	0.9325706956
95	0.3372285597	0.9328839041
96	0.3383433089	0.9326631667
97	0.3381995897	0.9329704093
98	0.3398090334	0.9325796444
99	0.3405773235	0.9326661496
