iter	Logloss	AUC
0	0.5216200082	0.8372031584
1	0.460128137	0.8664925295
2	0.4000135918	0.9010791528
3	0.3815513216	0.9076212368
4	0.3732842457	0.9091183187
5	0.3662204813	0.9119020255
6	0.3640019076	0.912797588
7	0.3636134834	0.9142394436
8	0.3626364203	0.9148335
9	0.3619302106	0.9148573817
10	0.3616414714	0.9148140962
11	0.362350433	0.9149514157
12	0.3524551533	0.9185217249
13	0.3525962739	0.9184650059
14	0.352204242	0.9189635357
15	0.3482021333	0.920938251
16	0.3381140872	0.9247324507
17	0.3305647173	0.9268713524
18	0.331060446	0.9266817917
19	0.326551763	0.9276878069
20	0.3275823428	0.9271713659
21	0.3282967071	0.9270833022
22	0.3300863452	0.926620595
23	0.3304972235	0.9264235712
24	0.3313735957	0.9260713166
25	0.3313764745	0.9260563906
26	0.3314865595	0.9260265385
27	0.3302005019	0.9264325268
28	0.3307375072	0.9261638581
29	0.3307364125	0.9261638581
30	0.3313320234	0.925711599
31	0.3280283298	0.9268041853
32	0.3300333129	0.9265056644
33	0.329755209	0.9267414959
34	0.3327837171	0.9255086049
35	0.3361762971	0.9250742571
36	0.3382452292	0.9243846739
37	0.3375079037	0.9250414198
38	0.3386540813	0.9245160231
39	0.3388613443	0.9243070585
40	0.340640157	0.9236801648
41	0.3417223188	0.92339657
42	0.3411733034	0.9235518008
43	0.3413332099	0.9233995552
44	0.3434092123	0.9227219129
45	0.3421530079	0.9232055167
46	0.340173472	0.9238324104
47	0.342260991	0.9237249429
48	0.3415859878	0.9242652656
49	0.3431926049	0.9236324015
50	0.3410773619	0.924056301
51	0.3390506431	0.924471245
52	0.3394355809	0.9244443781
53	0.3394860814	0.9244563189
54	0.339497047	0.9244563189
55	0.3379803699	0.9249339523
56	0.3395885236	0.9246921504
57	0.3380846812	0.925575772
58	0.3393875746	0.9252085914
59	0.3379227465	0.9258384704
60	0.33650923	0.9267877666
61	0.3366188342	0.9267400033
62	0.3360199769	0.9269161306
63	0.339507742	0.926348941
64	0.3403758465	0.9262892368
65	0.3406944253	0.9262175918
66	0.3417829833	0.9259728048
67	0.3417863296	0.9259728048
68	0.3428554469	0.9255906981
69	0.3452055804	0.9251608281
70	0.3462658841	0.9248234996
71	0.3462585366	0.9249041002
72	0.34764165	0.924629461
73	0.346892203	0.9247846919
74	0.3478185559	0.924916041
75	0.3476987229	0.9251667985
76	0.3474361372	0.9253966596
77	0.3455997106	0.9264653641
78	0.3455265528	0.9265161127
79	0.3459353608	0.9262713256
80	0.346568292	0.9262295327
81	0.3471307791	0.9262325179
82	0.3473132224	0.9263250593
83	0.3460251073	0.9268683672
84	0.343129201	0.9278266191
85	0.3434936273	0.9279191606
86	0.3458610296	0.9271967402
87	0.3466480127	0.927223607
88	0.348385163	0.9268803081
89	0.3502861515	0.9263847635
90	0.3501273811	0.9265579056
91	0.3496709347	0.9270056868
92	0.3471144388	0.927781841
93	0.3473609726	0.9277430333
94	0.3474006142	0.9278087079
95	0.3473071262	0.9279370718
96	0.3469821336	0.9279519979
97	0.3469235557	0.9281430512
98	0.349775382	0.9274086899
99	0.3506813602	0.9273012224
