iter	Logloss	AUC
0	0.5048737523	0.8542608981
1	0.4562482813	0.8692142666
2	0.4188174964	0.8901537499
3	0.3642118838	0.9143157236
4	0.3445094666	0.9236181878
5	0.3367655672	0.925738208
6	0.3325251431	0.927767349
7	0.3245578	0.9309823903
8	0.3214438288	0.9317422008
9	0.3221790393	0.9315500134
10	0.3222487336	0.931876285
11	0.323065346	0.9314412562
12	0.3213973162	0.9315917285
13	0.3192225597	0.9323589881
14	0.3168753625	0.9331754119
15	0.3160930878	0.9335538274
16	0.3146084902	0.9340171628
17	0.3160012271	0.9336089509
18	0.3165147734	0.9333720688
19	0.3110939811	0.9356068055
20	0.3111018411	0.9356068055
21	0.3094829706	0.9358600757
22	0.3109693408	0.9357319508
23	0.311360935	0.936026936
24	0.314929821	0.9343017193
25	0.3142724059	0.9351568785
26	0.3153223177	0.9350019368
27	0.3167187606	0.9339441614
28	0.315652476	0.9339024463
29	0.3156635747	0.9338905277
30	0.3164639337	0.9333661095
31	0.3160437629	0.9337743214
32	0.3147068943	0.9344298442
33	0.3150369703	0.9341318793
34	0.3101532447	0.9353594947
35	0.3137647763	0.9340871845
36	0.3162101811	0.9331277376
37	0.3155799701	0.9335210512
38	0.314732791	0.9337445249
39	0.3136537122	0.9344238849
40	0.3138220944	0.9347099312
41	0.3142993439	0.934575847
42	0.3151531683	0.9341944519
43	0.3157681404	0.9340097137
44	0.3158470982	0.9343136379
45	0.3154992818	0.9347546259
46	0.3162902095	0.9344417628
47	0.3163415854	0.9346950329
48	0.31634075	0.934516254
49	0.3160779839	0.9345847859
50	0.3176718938	0.9342302077
51	0.3185254736	0.9341855129
52	0.3179025165	0.9346116028
53	0.318788908	0.93395608
54	0.3200709807	0.93327672
55	0.3203983943	0.9329817348
56	0.3214952947	0.9325347874
57	0.3182668159	0.9337236674
58	0.3192414473	0.9336491761
59	0.3156456469	0.9346235213
60	0.3164324047	0.9346175621
61	0.3161809857	0.9348171985
62	0.3170794148	0.9347218498
63	0.3175333543	0.9345788266
64	0.3172290698	0.9347039719
65	0.3205513359	0.9337594231
66	0.3218648903	0.9334793361
67	0.319396255	0.9345877656
68	0.3194172942	0.9347635649
69	0.3208651405	0.9344417628
70	0.3208738472	0.9344238849
71	0.3208818042	0.9344328238
72	0.3200403566	0.9346831143
73	0.3204049455	0.934846995
74	0.3177555234	0.9361342034
75	0.3198374372	0.9354637824
76	0.3206486156	0.9352403087
77	0.3209921006	0.9352730848
78	0.3210016063	0.9351241024
79	0.3217265098	0.9349900182
80	0.3225291804	0.9344000477
81	0.3224725784	0.9344119663
82	0.3221240772	0.9344626203
83	0.3238755477	0.9338339144
84	0.324866331	0.93378624
85	0.3253044975	0.9337117488
86	0.325895102	0.9336998302
87	0.3273550852	0.9331545544
88	0.3284179167	0.9329787551
89	0.3284533583	0.9330115312
90	0.3284314873	0.9333035368
91	0.330759614	0.9325377671
92	0.3307251935	0.9325526653
93	0.3312311145	0.9322517207
94	0.3336686712	0.9315991776
95	0.3355516603	0.9310211257
96	0.3368505869	0.9309406752
97	0.337784124	0.9309972885
98	0.3390220353	0.9308095706
99	0.3385768455	0.9307082626
