iter	Logloss	AUC
0	0.5016475887	0.8632391052
1	0.4360745875	0.8872955825
2	0.3609156998	0.9187483244
3	0.3380879476	0.9254430908
4	0.327888767	0.9300869798
5	0.3169631859	0.9336912812
6	0.3127740209	0.9355798159
7	0.3033733376	0.9390887969
8	0.2987584853	0.9406139227
9	0.2983414405	0.9406883918
10	0.2984883812	0.9406273272
11	0.2987764609	0.9403026422
12	0.2975199368	0.9404128563
13	0.2932994782	0.9429448036
14	0.2884254569	0.9438920497
15	0.2872070583	0.9447707843
16	0.2871258252	0.9447052516
17	0.2861179299	0.9451669596
18	0.2830286887	0.9461082482
19	0.280484789	0.9477435882
20	0.2788985835	0.9479878467
21	0.278915469	0.9479699741
22	0.277346839	0.9483482768
23	0.2787860446	0.9478567812
24	0.2768205129	0.9486342379
25	0.2790852336	0.9481129546
26	0.278008775	0.9480623157
27	0.2768323721	0.9483810432
28	0.2763451131	0.948732537
29	0.2758818581	0.9487146644
30	0.2755931064	0.948795091
31	0.2743186958	0.9493372256
32	0.2758426223	0.9486729618
33	0.2786556617	0.9478180573
34	0.276401738	0.9485776414
35	0.2766061123	0.9485091299
36	0.2772251375	0.9481308272
37	0.2792673717	0.9474516696
38	0.2783411321	0.947621459
39	0.276511502	0.9487057282
40	0.2773463042	0.9483899794
41	0.2759006539	0.9490095618
42	0.2761226335	0.9489023264
43	0.2774532264	0.9484048733
44	0.2781233976	0.9482797653
45	0.2768907845	0.9484435972
46	0.2768574317	0.9481933812
47	0.2765378602	0.9484376396
48	0.2765782081	0.9483363617
49	0.2792486079	0.9473652855
50	0.277800707	0.9475976289
51	0.2770551668	0.9479818891
52	0.2762039652	0.9481486998
53	0.277676042	0.9479431652
54	0.2776667879	0.947946144
55	0.2789931712	0.9473920944
56	0.2780221901	0.9477167794
57	0.276376354	0.9483572131
58	0.2753626226	0.9488904114
59	0.2755117881	0.9487384945
60	0.2762540023	0.9488189211
61	0.2763787396	0.9489916893
62	0.2764589216	0.9488516875
63	0.2771502835	0.948795091
64	0.2777336048	0.9486521105
65	0.277388792	0.9487414733
66	0.2803397435	0.9475023085
67	0.2807497111	0.9474546484
68	0.2810034412	0.947433797
69	0.2806921323	0.9476035864
70	0.2802057135	0.9478389086
71	0.2800464419	0.9479610378
72	0.2803367441	0.9477793334
73	0.2794476589	0.9479997617
74	0.2807401337	0.9475410324
75	0.2812093223	0.9476452891
76	0.2806313328	0.9477376307
77	0.282495018	0.9472997528
78	0.2822978104	0.9472282625
79	0.2817940336	0.9473235829
80	0.2821600556	0.9473354979
81	0.2833032659	0.9468708111
82	0.28575836	0.9460188853
83	0.288054074	0.9454946233
84	0.28889722	0.9449405737
85	0.289146249	0.9449852551
86	0.2891457698	0.9449852551
87	0.2882568625	0.9453724941
88	0.2885549254	0.9453516428
89	0.2882827658	0.9453844092
90	0.2882067929	0.9453605791
91	0.2900085525	0.9448839772
92	0.2904101052	0.945023979
93	0.2912959275	0.9448035507
94	0.2922906008	0.9445652498
95	0.2922385119	0.9443924816
96	0.2928545343	0.9443537577
97	0.2944265027	0.943975455
98	0.2945594649	0.9438771559
99	0.2964484976	0.9435107682
